Id,SalePrice
1461,136133.0
1462,165121.0
1463,188801.0
1464,173278.0
1465,186560.0
1466,197350.0
1467,200353.0
1468,144917.0
1469,204491.0
1470,88665.5
1471,158758.0
1472,91835.8
1473,87594.1
1474,129956.0
1475,77610.1
1476,321448.0
1477,307664.0
1478,283762.0
1479,373627.0
1480,413683.0
1481,323113.0
1482,230122.0
1483,221191.0
1484,150345.0
1485,209060.0
1486,229194.0
1487,347407.0
1488,226753.0
1489,226763.0
1490,230650.0
1491,153955.0
1492,112670.0
1493,276353.0
1494,320873.0
1495,297196.0
1496,199827.0
1497,142085.0
1498,181199.0
1499,158420.0
1500,208155.0
1501,161025.0
1502,183553.0
1503,323125.0
1504,276241.0
1505,242604.0
1506,192621.0
1507,224999.0
1508,215140.0
1509,177625.0
1510,124557.0
1511,159688.0
1512,148497.0
1513,105720.0
1514,136433.0
1515,212415.0
1516,151282.0
1517,188765.0
1518,127965.0
1519,185196.0
1520,140713.0
1521,127598.0
1522,205653.0
1523,132775.0
1524,104454.0
1525,121037.0
1526,114593.0
1527,104747.0
1528,111215.0
1529,137990.0
1530,149597.0
1531,113270.0
1532,95928.5
1533,123889.0
1534,124272.0
1535,155476.0
1536,131570.0
1537,60441.4
1538,198880.0
1539,150051.0
1540,91424.9
1541,135686.0
1542,121860.0
1543,209873.0
1544,96048.6
1545,110476.0
1546,189399.0
1547,148451.0
1548,168885.0
1549,108106.0
1550,152220.0
1551,98675.4
1552,166028.0
1553,161649.0
1554,139458.0
1555,164592.0
1556,134270.0
1557,16797.1
1558,120436.0
1559,67126.2
1560,175844.0
1561,85785.9
1562,155739.0
1563,130652.0
1564,158510.0
1565,160489.0
1566,248419.0
1567,70126.3
1568,209486.0
1569,137618.0
1570,142212.0
1571,117057.0
1572,156758.0
1573,237400.0
1574,139969.0
1575,226385.0
1576,226133.0
1577,208798.0
1578,106101.0
1579,137663.0
1580,219018.0
1581,177299.0
1582,164450.0
1583,336545.0
1584,234529.0
1585,144280.0
1586,70671.2
1587,88942.1
1588,139375.0
1589,60073.9
1590,124556.0
1591,100712.0
1592,127525.0
1593,150334.0
1594,79387.6
1595,103812.0
1596,214495.0
1597,202822.0
1598,212580.0
1599,149402.0
1600,138362.0
1601,45019.7
1602,139907.0
1603,77739.4
1604,283466.0
1605,199418.0
1606,185755.0
1607,112396.0
1608,187360.0
1609,228118.0
1610,185776.0
1611,184842.0
1612,193153.0
1613,177238.0
1614,122176.0
1615,89480.8
1616,81598.6
1617,83985.8
1618,115324.0
1619,151327.0
1620,202600.0
1621,141868.0
1622,147003.0
1623,267774.0
1624,202307.0
1625,116204.0
1626,155267.0
1627,225935.0
1628,300607.0
1629,130638.0
1630,353959.0
1631,302144.0
1632,289002.0
1633,204944.0
1634,148059.0
1635,183228.0
1636,183255.0
1637,187442.0
1638,182520.0
1639,192448.0
1640,269746.0
1641,175559.0
1642,242006.0
1643,256817.0
1644,245491.0
1645,184701.0
1646,169449.0
1647,176995.0
1648,155647.0
1649,120059.0
1650,101159.0
1651,126143.0
1652,102732.0
1653,105142.0
1654,144324.0
1655,124509.0
1656,120819.0
1657,140698.0
1658,124641.0
1659,88097.3
1660,172471.0
1661,354270.0
1662,277369.0
1663,304857.0
1664,436651.0
1665,304504.0
1666,432350.0
1667,298833.0
1668,353348.0
1669,263973.0
1670,320031.0
1671,270943.0
1672,354876.0
1673,310360.0
1674,228321.0
1675,184480.0
1676,211741.0
1677,192784.0
1678,469650.0
1679,378425.0
1680,352040.0
1681,249844.0
1682,322477.0
1683,207390.0
1684,188398.0
1685,227131.0
1686,186418.0
1687,211028.0
1688,221899.0
1689,219217.0
1690,217012.0
1691,174098.0
1692,245032.0
1693,201353.0
1694,209976.0
1695,167200.0
1696,239192.0
1697,179299.0
1698,323161.0
1699,372555.0
1700,280180.0
1701,273152.0
1702,256102.0
1703,228072.0
1704,281844.0
1705,238936.0
1706,381907.0
1707,202791.0
1708,242532.0
1709,251689.0
1710,286429.0
1711,277552.0
1712,230458.0
1713,250421.0
1714,223409.0
1715,247452.0
1716,156911.0
1717,169238.0
1718,139661.0
1719,195296.0
1720,241663.0
1721,168507.0
1722,135737.0
1723,156680.0
1724,172749.0
1725,210418.0
1726,165434.0
1727,165945.0
1728,184507.0
1729,154087.0
1730,114460.0
1731,126579.0
1732,104235.0
1733,139409.0
1734,136765.0
1735,123207.0
1736,111385.0
1737,313838.0
1738,275436.0
1739,223951.0
1740,219955.0
1741,199225.0
1742,171918.0
1743,159913.0
1744,282564.0
1745,247265.0
1746,207419.0
1747,237902.0
1748,207073.0
1749,181215.0
1750,107897.0
1751,209583.0
1752,140258.0
1753,153456.0
1754,199971.0
1755,140850.0
1756,121952.0
1757,109616.0
1758,133942.0
1759,183514.0
1760,162239.0
1761,143817.0
1762,171979.0
1763,139969.0
1764,106788.0
1765,135000.0
1766,188072.0
1767,209447.0
1768,125484.0
1769,165575.0
1770,153526.0
1771,139319.0
1772,136412.0
1773,110746.0
1774,138996.0
1775,157583.0
1776,118810.0
1777,104330.0
1778,141780.0
1779,76606.7
1780,194732.0
1781,128249.0
1782,87924.1
1783,102614.0
1784,112971.0
1785,129033.0
1786,128802.0
1787,179703.0
1788,69295.2
1789,78039.5
1790,113918.0
1791,153811.0
1792,150851.0
1793,152646.0
1794,145817.0
1795,158836.0
1796,135819.0
1797,108471.0
1798,108296.0
1799,104157.0
1800,123777.0
1801,139807.0
1802,134683.0
1803,138654.0
1804,107449.0
1805,155315.0
1806,132111.0
1807,108851.0
1808,135660.0
1809,131604.0
1810,142360.0
1811,79184.8
1812,89862.4
1813,122669.0
1814,98884.8
1815,-12391.5
1816,130534.0
1817,109677.0
1818,164797.0
1819,151878.0
1820,76176.2
1821,138294.0
1822,171440.0
1823,85268.2
1824,115676.0
1825,109104.0
1826,72216.8
1827,96131.2
1828,128529.0
1829,76874.4
1830,151209.0
1831,163809.0
1832,174962.0
1833,171956.0
1834,129957.0
1835,156933.0
1836,103227.0
1837,136630.0
1838,122528.0
1839,96857.2
1840,179199.0
1841,164042.0
1842,96814.0
1843,135264.0
1844,165864.0
1845,137833.0
1846,122211.0
1847,142651.0
1848,33016.0
1849,134394.0
1850,128323.0
1851,142258.0
1852,121997.0
1853,100350.0
1854,163359.0
1855,179494.0
1856,192442.0
1857,120568.0
1858,114747.0
1859,119125.0
1860,124097.0
1861,118765.0
1862,215501.0
1863,214892.0
1864,214897.0
1865,382645.0
1866,319010.0
1867,226479.0
1868,277803.0
1869,247276.0
1870,176726.0
1871,270998.0
1872,210696.0
1873,232640.0
1874,128519.0
1875,183263.0
1876,209565.0
1877,221064.0
1878,212956.0
1879,77530.9
1880,137730.0
1881,199182.0
1882,243814.0
1883,200584.0
1884,189662.0
1885,224567.0
1886,224884.0
1887,248036.0
1888,233717.0
1889,149401.0
1890,112044.0
1891,115438.0
1892,103668.0
1893,118075.0
1894,135464.0
1895,130057.0
1896,125723.0
1897,131879.0
1898,157598.0
1899,203662.0
1900,186815.0
1901,130294.0
1902,204600.0
1903,244559.0
1904,207027.0
1905,227155.0
1906,129135.0
1907,219011.0
1908,100754.0
1909,128899.0
1910,133882.0
1911,207844.0
1912,300813.0
1913,145614.0
1914,79912.9
1915,320814.0
1916,42523.1
1917,250824.0
1918,164830.0
1919,180407.0
1920,133020.0
1921,299900.0
1922,277351.0
1923,168179.0
1924,238356.0
1925,212776.0
1926,341491.0
1927,157131.0
1928,188631.0
1929,146536.0
1930,161223.0
1931,143236.0
1932,132760.0
1933,180299.0
1934,173718.0
1935,139380.0
1936,198320.0
1937,205159.0
1938,172749.0
1939,314208.0
1940,196138.0
1941,191377.0
1942,164551.0
1943,226939.0
1944,364468.0
1945,458105.0
1946,184606.0
1947,339555.0
1948,150912.0
1949,247795.0
1950,237828.0
1951,246936.0
1952,204116.0
1953,162493.0
1954,228238.0
1955,161307.0
1956,271527.0
1957,161731.0
1958,216856.0
1959,160059.0
1960,111723.0
1961,129468.0
1962,82101.6
1963,101239.0
1964,107073.0
1965,128959.0
1966,147957.0
1967,288618.0
1968,364704.0
1969,397655.0
1970,374601.0
1971,382956.0
1972,350044.0
1973,275426.0
1974,293973.0
1975,404848.0
1976,290640.0
1977,335299.0
1978,345234.0
1979,405053.0
1980,208845.0
1981,395364.0
1982,270656.0
1983,282306.0
1984,154176.0
1985,245576.0
1986,186872.0
1987,202252.0
1988,187908.0
1989,185203.0
1990,215075.0
1991,202597.0
1992,239211.0
1993,166920.0
1994,214410.0
1995,210193.0
1996,313213.0
1997,321131.0
1998,303151.0
1999,297164.0
2000,341876.0
2001,303352.0
2002,214375.0
2003,289009.0
2004,254709.0
2005,240459.0
2006,253990.0
2007,250978.0
2008,205643.0
2009,182151.0
2010,156922.0
2011,139995.0
2012,162941.0
2013,216201.0
2014,179709.0
2015,183672.0
2016,167158.0
2017,164260.0
2018,138734.0
2019,139216.0
2020,107013.0
2021,118425.0
2022,237146.0
2023,150006.0
2024,302689.0
2025,349570.0
2026,230078.0
2027,156105.0
2028,136864.0
2029,163924.0
2030,194860.0
2031,216119.0
2032,214060.0
2033,210256.0
2034,146545.0
2035,248784.0
2036,181837.0
2037,176277.0
2038,260316.0
2039,288692.0
2040,253837.0
2041,242534.0
